id,predict
42929,0
16868,0
72366,0
35772,0
22607,0
32689,0
39639,0
51421,0
45622,0
21953,0
56976,0
58833,0
12812,0
31835,0
70965,0
69666,0
32127,0
31473,0
7564,0
20973,0
72435,0
59894,0
35941,0
7937,0
46015,0
66502,0
17708,0
22540,0
59992,0
54395,0
59045,0
5319,0
28326,0
22254,0
33924,0
42072,0
10973,0
56736,0
40447,0
59437,0
47005,0
32766,0
37090,0
22352,0
34772,0
33552,0
22417,0
11762,0
53748,0
22330,0
24009,0
55790,0
61171,0
16817,0
13176,0
6726,0
452,0
11770,0
59190,0
63577,0
70042,0
63764,0
5647,0
69551,0
8614,0
17347,0
25088,0
58202,0
35565,0
15351,0
48298,0
67217,0
37089,0
10511,0
17270,0
44105,0
62466,0
10710,0
31596,0
8541,0
34966,0
57854,0
50136,0
11745,0
40622,0
3816,0
43271,0
43615,0
55051,0
63467,0
72819,0
17791,0
53144,0
28913,0
41148,0
29552,0
26742,0
26723,0
71929,0
55337,0
39236,0
1665,0
10434,0
28150,0
52882,0
49265,0
60211,0
40837,0
50522,0
44112,0
22269,0
40076,0
40210,0
32166,0
41593,0
65944,0
34720,0
60973,0
41875,0
25325,0
38143,0
68725,0
41081,0
45252,0
49900,0
19557,0
53694,0
56254,0
13503,0
31867,0
44510,0
59928,0
8264,0
68268,0
64541,0
35296,0
11382,0
38078,0
5111,0
10950,0
6493,0
61979,0
14180,0
18680,0
70268,0
41930,0
321,0
27794,0
63287,0
30658,0
34415,0
42806,0
45796,0
2314,0
37060,0
66370,0
57645,0
51162,0
48796,0
56546,0
4383,0
49939,0
37327,0
64189,0
40705,0
12482,0
7538,0
50723,0
41861,0
239,0
1112,0
56021,0
41271,0
39563,0
42786,0
46670,0
11573,0
36704,0
24972,0
13561,0
62019,0
121,0
10651,0
54871,0
1953,0
65105,0
24256,0
46683,0
6852,0
19508,0
33551,0
48129,0
24074,0
15987,0
35512,0
28513,0
45805,0
11259,0
22098,0
3348,0
70822,0
59847,0
72160,0
25904,0
34122,0
16593,0
13439,0
35684,0
68089,0
24428,0
28484,0
59752,0
24669,0
27135,0
46688,0
2538,0
62716,0
40513,0
44300,0
29281,0
72911,0
21967,0
53401,0
31166,0
59522,0
65969,0
43590,0
72451,0
48748,0
49925,0
6304,0
36275,0
69665,0
48722,0
28873,0
67733,0
24603,0
36561,0
35602,0
38804,0
49901,0
48184,0
49254,0
19419,0
54301,0
50283,0
49669,0
21366,0
66677,0
16618,0
1678,0
17608,0
33759,0
37752,0
43146,0
49459,0
1307,0
32203,0
51676,0
67895,0
7291,0
10367,0
23223,0
8964,0
36922,0
23026,0
19234,0
72784,0
31421,0
71917,0
36698,0
10243,0
47776,0
20634,0
23459,0
10981,0
50545,0
62681,0
1231,0
4219,0
13529,0
55631,0
28400,0
27323,0
34120,0
14372,0
34995,0
37526,0
36593,0
29908,0
37865,0
47803,0
23599,0
21547,0
9648,0
9179,0
4807,0
63022,0
48883,0
65962,0
22685,0
23604,0
63158,0
21292,0
68408,0
64597,0
31911,0
24183,0
45955,0
10943,0
17004,0
24177,0
34436,0
44315,0
24977,0
57044,0
62602,0
31156,0
35402,0
30824,0
6948,0
47330,0
15553,0
69834,0
25446,0
48073,0
67814,0
7658,0
18704,0
23240,0
36547,0
49485,0
60635,0
33704,0
37320,0
8816,0
48644,0
25454,0
64986,0
7581,0
46703,0
62951,0
6960,0
47306,0
68074,0
26468,0
39258,0
6576,0
47521,0
6802,0
49277,0
3595,0
49537,0
25226,0
25974,0
29380,0
67689,0
65526,0
49929,0
50965,0
25643,0
71533,0
20426,0
33560,0
54053,0
33284,0
54921,0
63219,0
11792,0
66650,0
32776,0
53219,0
60182,0
56755,0
52512,0
57917,0
50277,0
26389,0
25149,0
45372,0
59801,0
45323,0
4117,0
16449,0
20468,0
71319,0
51110,0
72268,0
63725,0
37431,0
3532,0
16329,0
55315,0
33247,0
67277,0
58015,0
72867,0
6924,0
22591,0
68692,0
5121,0
1656,0
56425,0
30129,0
64908,0
66014,0
20375,0
22194,0
47236,0
38349,0
7167,0
54805,0
11208,0
35210,0
56233,0
26134,0
25636,0
40264,0
61821,0
63453,0
50402,0
13547,0
55982,0
55709,0
4949,0
57011,0
61843,0
31956,0
47321,0
17869,0
30961,0
13219,0
36620,0
33886,0
69329,0
63562,0
47167,0
58978,0
48875,0
16783,0
69259,0
62656,0
66818,0
22566,0
39017,0
29525,0
27507,0
61409,0
25642,0
31143,0
15746,0
46864,0
33454,0
45585,0
841,0
67890,0
5681,0
12917,0
43208,0
55592,0
31563,0
65836,0
50434,0
3003,0
30627,0
48064,0
43054,0
15752,0
52960,0
53328,0
52593,0
1218,0
58477,0
33486,0
13818,0
32317,0
15062,0
65748,0
8563,0
11450,0
52489,0
51856,0
42172,0
25625,0
47949,0
62289,0
43174,0
54067,0
62340,0
16079,0
68356,0
11232,0
44481,0
33983,0
8154,0
39042,0
7730,0
8580,0
3612,0
14832,0
50463,0
53552,0
48244,0
8111,0
9225,0
68798,0
39322,0
259,0
13764,0
20565,0
66684,0
42856,0
42184,0
46385,0
64464,0
65535,0
3045,0
53998,0
12594,0
44676,0
13491,0
40311,0
44281,0
11238,0
17308,0
24782,0
36925,0
36925,0
36926,0
36927,0
36927,0
36928,0
36928,0
36929,0
36930,0
36930,0
36931,0
36931,0
36932,0
36933,0
36933,0
36934,0
36934,0
36935,0
36936,0
36936,0
36937,0
36938,0
36938,0
36939,0
36939,0
36940,0
36941,0
36941,0
36942,0
36942,0
36943,0
36944,0
36944,0
36945,0
36945,0
36946,0
36947,0
36947,0
36948,0
36948,0
36949,0
36950,0
36950,0
36951,0
36951,0
36952,0
36953,0
36953,0
36954,0
36954,0
36955,0
36956,0
36956,0
36957,0
36957,0
36958,0
36959,0
36959,0
36960,0
36960,0
36961,0
36962,0
36962,0
36963,0
36963,0
36964,0
36965,0
36965,0
36966,0
36966,0
36967,0
36968,0
36968,0
36969,0
36969,0
36970,0
36971,0
36971,0
36972,0
36972,0
36973,0
36974,0
36974,0
36975,0
36975,0
36976,0
36977,0
36977,0
36978,0
36978,0
36979,0
36980,0
36980,0
36981,0
36981,0
36982,0
36983,0
36983,0
36984,0
36984,0
36985,0
36986,0
36986,0
36987,0
36987,0
36988,0
36989,0
36989,0
36990,0
36990,0
36991,0
36992,0
36992,0
36993,0
36993,0
36994,0
36995,0
36995,0
36996,0
36996,0
36997,0
36998,0
36998,0
36999,0
36999,0
37000,0
37001,0
37001,0
37002,0
37002,0
37003,0
37004,0
37004,0
37005,0
37005,0
37006,0
37007,0
37007,0
37008,0
37008,0
37009,0
37010,0
37010,0
37011,0
37011,0
37012,0
37013,0
37013,0
37014,0
37014,0
37015,0
37016,0
37016,0
37017,0
37018,0
37018,0
37019,0
37019,0
37020,0
37021,0
37021,0
37022,0
37022,0
37023,0
37024,0
37024,0
37025,0
37025,0
37026,0
37027,0
37027,0
37028,0
37028,0
37029,0
37030,0
37030,0
37031,0
37031,0
37032,0
37033,0
37033,0
37034,0
37034,0
37035,0
37036,0
37036,0
37037,0
37037,0
37038,0
37039,0
37039,0
37040,0
37040,0
37041,0
37042,0
37042,0
37043,0
37043,0
37044,0
37045,0
37045,0
37046,0
37046,0
37047,0
37048,0
37048,0
37049,0
37049,0
37050,0
37051,0
37051,0
37052,0
37052,0
37053,0
37054,0
37054,0
37055,0
37055,0
37056,0
37057,0
37057,0
37058,0
37058,0
37059,0
37060,0
37060,0
37061,0
37061,0
37062,0
37063,0
37063,0
37064,0
37064,0
37065,0
37066,0
37066,0
37067,0
37067,0
37068,0
37069,0
37069,0
37070,0
37070,0
37071,0
37072,0
37072,0
37073,0
37073,0
37074,0
37075,0
37075,0
37076,0
37076,0
37077,0
37078,0
37078,0
37079,0
37079,0
37080,0
37081,0
37081,0
37082,0
37082,0
37083,0
37084,0
37084,0
37085,0
37085,0
37086,0
37087,0
37087,0
37088,0
37088,0
37089,0
37090,0
37090,0
37091,0
37091,0
37092,0
37093,0
37093,0
37094,0
37094,0
37095,0
37096,0
37096,0
37097,0
37098,0
37098,0
37099,0
37099,0
37100,0
37101,0
37101,0
37102,0
37102,0
37103,0
37104,0
37104,0
37105,0
37105,0
37106,0
37107,0
37107,0
37108,0
37108,0
37109,0
37110,0
37110,0
37111,0
37111,0
37112,0
37113,0
37113,0
37114,0
37114,0
37115,0
37116,0
37116,0
37117,0
37117,0
37118,0
37119,0
37119,0
37120,0
37120,0
37121,0
37122,0
37122,0
37123,0
37123,0
37124,0
37125,0
37125,0
37126,0
37126,0
37127,0
37128,0
37128,0
37129,0
37129,0
37130,0
37131,0
37131,0
37132,0
37132,0
37133,0
37134,0
37134,0
37135,0
37135,0
37136,0
37137,0
37137,0
37138,0
37138,0
37139,0
37140,0
37140,0
37141,0
37141,0
37142,0
37143,0
37143,0
37144,0
37144,0
37145,0
37146,0
37146,0
37147,0
37147,0
37148,0
37149,0
37149,0
37150,0
37150,0
37151,0
37152,0
37152,0
37153,0
37153,0
37154,0
37155,0
37155,0
37156,0
37156,0
37157,0
37158,0
37158,0
37159,0
37159,0
37160,0
37161,0
37161,0
37162,0
37162,0
37163,0
37164,0
37164,0
37165,0
37165,0
37166,0
37167,0
37167,0
37168,0
37168,0
37169,0
37170,0
37170,0
37171,0
37171,0
37172,0
37173,0
37173,0
37174,0
37174,0
37175,0
37176,0
37176,0
37177,0
37177,0
37178,0
37179,0
37179,0
37180,0
37181,0
37181,0
37182,0
37182,0
37183,0
37184,0
37184,0
37185,0
37185,0
37186,0
37187,0
37187,0
37188,0
37188,0
37189,0
37190,0
37190,0
37191,0
37191,0
37192,0
37193,0
37193,0
37194,0
37194,0
37195,0
37196,0
37196,0
37197,0
37197,0
37198,0
37199,0
37199,0
37200,0
37200,0
37201,0
37202,0
37202,0
37203,0
37203,0
37204,0
37205,0
37205,0
37206,0
37206,0
37207,0
37208,0
37208,0
37209,0
37209,0
37210,0
37211,0
37211,0
37212,0
37212,0
37213,0
37214,0
37214,0
37215,0
37215,0
37216,0
37217,0
37217,0
37218,0
37218,0
37219,0
37220,0
37220,0
37221,0
37221,0
37222,0
37223,0
37223,0
37224,0
37224,0
37225,0
37226,0
37226,0
37227,0
37227,0
37228,0
37229,0
37229,0
37230,0
37230,0
37231,0
37232,0
37232,0
37233,0
37233,0
37234,0
37235,0
37235,0
37236,0
37236,0
37237,0
37238,0
37238,0
37239,0
37239,0
37240,0
37241,0
37241,0
37242,0
37242,0
37243,0
37244,0
37244,0
37245,0
37245,0
37246,0
37247,0
37247,0
37248,0
37248,0
37249,0
37250,0
37250,0
37251,0
37251,0
37252,0
37253,0
37253,0
37254,0
37254,0
37255,0
37256,0
37256,0
37257,0
37257,0
37258,0
37259,0
37259,0
37260,0
37261,0
37261,0
37262,0
37262,0
37263,0
37264,0
37264,0
37265,0
37265,0
37266,0
37267,0
37267,0
37268,0
37268,0
37269,0
37270,0
37270,0
37271,0
37271,0
37272,0
37273,0
37273,0
37274,0
37274,0
37275,0
37276,0
37276,0
37277,0
37277,0
37278,0
37279,0
37279,0
37280,0
37280,0
37281,0
37282,0
37282,0
37283,0
37283,0
37284,0
37285,0
37285,0
37286,0
37286,0
37287,0
37288,0
37288,0
37289,0
37289,0
37290,0
37291,0
37291,0
37292,0
37292,0
37293,0
37294,0
37294,0
37295,0
37295,0
37296,0
37297,0
37297,0
37298,0
37298,0
37299,0
37300,0
37300,0
37301,0
37301,0
37302,0
37303,0
37303,0
37304,0
37304,0
37305,0
37306,0
37306,0
37307,0
37307,0
37308,0
37309,0
37309,0
37310,0
37310,0
37311,0
37312,0
37312,0
37313,0
37313,0
37314,0
37315,0
37315,0
37316,0
37316,0
37317,0
37318,0
37318,0
37319,0
37319,0
37320,0
37321,0
37321,0
37322,0
37322,0
37323,0
37324,0
37324,0
37325,0
37325,0
37326,0
37327,0
37327,0
37328,0
37328,0
37329,0
37330,0
37330,0
37331,0
37331,0
37332,0
37333,0
37333,0
37334,0
37334,0
37335,0
37336,0
37336,0
37337,0
37337,0
37338,0
37339,0
37339,0
37340,0
37341,0
37341,0
37342,0
37342,0
37343,0
37344,0
37344,0
37345,0
37345,0
37346,0
37347,0
37347,0
37348,0
37348,0
37349,0
37350,0
37350,0
37351,0
37351,0
37352,0
37353,0
37353,0
37354,0
37354,0
37355,0
37356,0
37356,0
37357,0
37357,0
37358,0
37359,0
37359,0
37360,0
37360,0
37361,0
37362,0
37362,0
37363,0
37363,0
37364,0
37365,0
37365,0
37366,0
37366,0
37367,0
37368,0
37368,0
37369,0
37369,0
37370,0
37371,0
37371,0
37372,0
37372,0
37373,0
37374,0
37374,0
37375,0
37375,0
37376,0
37377,0
37377,0
37378,0
37378,0
37379,0
37380,0
37380,0
37381,0
37381,0
37382,0
37383,0
37383,0
37384,0
37384,0
37385,0
37386,0
37386,0
37387,0
37387,0
37388,0
37389,0
37389,0
37390,0
37390,0
37391,0
37392,0
37392,0
37393,0
37393,0
37394,0
37395,0
37395,0
37396,0
37396,0
37397,0
37398,0
37398,0
37399,0
37399,0
37400,0
37401,0
37401,0
37402,0
37402,0
37403,0
37404,0
37404,0
37405,0
37405,0
37406,0
37407,0
37407,0
37408,0
37408,0
37409,0
37410,0
37410,0
37411,0
37411,0
37412,0
37413,0
37413,0
37414,0
37414,0
37415,0
37416,0
37416,0
37417,0
37417,0
37418,0
37419,0
37419,0
37420,0
37421,0
37421,0
37422,0
37422,0
37423,0
37424,0
37424,0
37425,0
37425,0
37426,0
37427,0
37427,0
37428,0
37428,0
37429,0
37430,0
37430,0
37431,0
37431,0
37432,0
37433,0
37433,0
37434,0
37434,0
37435,0
37436,0
37436,0
37437,0
37437,0
37438,0
37439,0
37439,0
37440,0
37440,0
37441,0
37442,0
37442,0
37443,0
37443,0
37444,0
37445,0
37445,0
37446,0
37446,0
37447,0
37448,0
37448,0
37449,0
37449,0
37450,0
37451,0
37451,0
37452,0
37452,0
37453,0
37454,0
37454,0
37455,0
37455,0
37456,0
37457,0
37457,0
37458,0
37458,0
37459,0
37460,0
37460,0
37461,0
37461,0
37462,0
37463,0
37463,0
37464,0
37464,0
37465,0
37466,0
37466,0
37467,0
37467,0
37468,0
37469,0
37469,0
37470,0
37470,0
37471,0
37472,0
37472,0
37473,0
37473,0
37474,0
37475,0
37475,0
37476,0
37476,0
37477,0
37478,0
37478,0
37479,0
37479,0
37480,0
37481,0
37481,0
37482,0
37482,0
37483,0
37484,0
37484,0
37485,0
37485,0
37486,0
37487,0
37487,0
37488,0
37488,0
37489,0
37490,0
37490,0
37491,0
37491,0
37492,0
37493,0
37493,0
37494,0
37494,0
37495,0
37496,0
37496,0
37497,0
37497,0
37498,0
37499,0
37499,0
37500,0
37501,0
37501,0
37502,0
37502,0
37503,0
37504,0
37504,0
37505,0
37505,0
37506,0
37507,0
37507,0
37508,0
37508,0
37509,0
37510,0
37510,0
37511,0
37511,0
37512,0
37513,0
37513,0
37514,0
37514,0
37515,0
37516,0
37516,0
37517,0
37517,0
37518,0
37519,0
37519,0
37520,0
37520,0
37521,0
37522,0
37522,0
37523,0
37523,0
37524,0
37525,0
37525,0
37526,0
37526,0
37527,0
37528,0
37528,0
37529,0
37529,0
37530,0
37531,0
37531,0
37532,0
37532,0
37533,0
37534,0
37534,0
37535,0
37535,0
37536,0
37537,0
37537,0
37538,0
37538,0
37539,0
37540,0
37540,0
37541,0
37541,0
37542,0
37543,0
37543,0
37544,0
37544,0
37545,0
37546,0
37546,0
37547,0
37547,0
37548,0
37549,0
37549,0
37550,0
37550,0
37551,0
37552,0
37552,0
37553,0
37553,0
37554,0
37555,0
37555,0
37556,0
37556,0
37557,0
37558,0
37558,0
37559,0
37559,0
37560,0
37561,0
37561,0
37562,0
37562,0
37563,0
37564,0
37564,0
37565,0
37565,0
37566,0
37567,0
37567,0
37568,0
37568,0
37569,0
37570,0
37570,0
37571,0
37571,0
37572,0
37573,0
37573,0
37574,0
37574,0
37575,0
37576,0
37576,0
37577,0
37577,0
37578,0
37579,0
37579,0
37580,0
37580,0
37581,0
37582,0
37582,0
37583,0
37584,0
37584,0
37585,0
37585,0
37586,0
37587,0
37587,0
37588,0
37588,0
37589,0
37590,0
37590,0
37591,0
37591,0
37592,0
37593,0
37593,0
37594,0
37594,0
37595,0
37596,0
37596,0
37597,0
37597,0
37598,0
37599,0
37599,0
37600,0
37600,0
37601,0
37602,0
37602,0
37603,0
37603,0
37604,0
37605,0
37605,0
37606,0
37606,0
37607,0
37608,0
37608,0
37609,0
37609,0
37610,0
37611,0
37611,0
37612,0
37612,0
37613,0
37614,0
37614,0
37615,0
37615,0
37616,0
37617,0
37617,0
37618,0
37618,0
37619,0
37620,0
37620,0
37621,0
37621,0
37622,0
37623,0
37623,0
37624,0
37624,0
37625,0
37626,0
37626,0
37627,0
37627,0
37628,0
37629,0
37629,0
37630,0
37630,0
37631,0
37632,0
37632,0
37633,0
37633,0
37634,0
37635,0
37635,0
37636,0
37636,0
37637,0
37638,0
37638,0
37639,0
37639,0
37640,0
37641,0
37641,0
37642,0
37642,0
37643,0
37644,0
37644,0
37645,0
37645,0
37646,0
37647,0
37647,0
37648,0
37648,0
37649,0
37650,0
37650,0
37651,0
37651,0
37652,0
37653,0
37653,0
37654,0
37654,0
37655,0
37656,0
37656,0
37657,0
37657,0
37658,0
37659,0
37659,0
37660,0
37660,0
37661,0
37662,0
37662,0
37663,0
37664,0
37664,0
37665,0
37665,0
37666,0
37667,0
37667,0
37668,0
37668,0
37669,0
37670,0
37670,0
37671,0
37671,0
37672,0
37673,0
37673,0
37674,0
37674,0
37675,0
37676,0
37676,0
37677,0
37677,0
37678,0
37679,0
37679,0
37680,0
37680,0
37681,0
37682,0
37682,0
37683,0
37683,0
37684,0
37685,0
37685,0
37686,0
37686,0
37687,0
37688,0
37688,0
37689,0
37689,0
37690,0
37691,0
37691,0
37692,0
37692,0
37693,0
37694,0
37694,0
37695,0
37695,0
37696,0
37697,0
37697,0
37698,0
37698,0
37699,0
37700,0
37700,0
37701,0
37701,0
37702,0
37703,0
37703,0
37704,0
37704,0
37705,0
37706,0
37706,0
37707,0
37707,0
37708,0
37709,0
37709,0
37710,0
37710,0
37711,0
37712,0
37712,0
37713,0
37713,0
37714,0
37715,0
37715,0
37716,0
37716,0
37717,0
37718,0
37718,0
37719,0
37719,0
37720,0
37721,0
37721,0
37722,0
37722,0
37723,0
37724,0
37724,0
37725,0
37725,0
37726,0
37727,0
37727,0
37728,0
37728,0
37729,0
37730,0
37730,0
37731,0
37731,0
37732,0
37733,0
37733,0
37734,0
37734,0
37735,0
37736,0
37736,0
37737,0
37737,0
37738,0
37739,0
37739,0
37740,0
37740,0
37741,0
37742,0
37742,0
37743,0
37744,0
37744,0
37745,0
37745,0
37746,0
37747,0
37747,0
37748,0
37748,0
37749,0
37750,0
37750,0
37751,0
37751,0
37752,0
37753,0
37753,0
37754,0
37754,0
37755,0
37756,0
37756,0
37757,0
37757,0
37758,0
37759,0
37759,0
37760,0
37760,0
37761,0
37762,0
37762,0
37763,0
37763,0
37764,0
37765,0
37765,0
37766,0
37766,0
37767,0
37768,0
37768,0
37769,0
37769,0
37770,0
37771,0
37771,0
37772,0
37772,0
37773,0
37774,0
37774,0
37775,0
37775,0
37776,0
37777,0
37777,0
37778,0
37778,0
37779,0
37780,0
37780,0
37781,0
37781,0
37782,0
37783,0
37783,0
37784,0
37784,0
37785,0
37786,0
37786,0
37787,0
37787,0
37788,0
37789,0
37789,0
37790,0
37790,0
37791,0
37792,0
37792,0
37793,0
37793,0
37794,0
37795,0
37795,0
37796,0
37796,0
37797,0
37798,0
37798,0
37799,0
37799,0
37800,0
37801,0
37801,0
37802,0
37802,0
37803,0
37804,0
37804,0
37805,0
37805,0
37806,0
37807,0
37807,0
37808,0
37808,0
37809,0
37810,0
37810,0
37811,0
37811,0
37812,0
37813,0
37813,0
37814,0
37814,0
37815,0
37816,0
37816,0
37817,0
37817,0
37818,0
37819,0
37819,0
37820,0
37820,0
37821,0
37822,0
37822,0
37823,0
37824,0
37824,0
37825,0
37825,0
37826,0
37827,0
37827,0
37828,0
37828,0
37829,0
37830,0
37830,0
37831,0
37831,0
37832,0
37833,0
37833,0
37834,0
37834,0
37835,0
37836,0
37836,0
37837,0
37837,0
37838,0
37839,0
37839,0
37840,0
37840,0
37841,0
37842,0
37842,0
37843,0
37843,0
37844,0
37845,0
37845,0
37846,0
37846,0
37847,0
37848,0
37848,0
37849,0
37849,0
37850,0
37851,0
37851,0
37852,0
37852,0
37853,0
37854,0
37854,0
37855,0
37855,0
37856,0
37857,0
37857,0
37858,0
37858,0
37859,0
37860,0
37860,0
37861,0
37861,0
37862,0
37863,0
37863,0
37864,0
37864,0
37865,0
37866,0
37866,0
37867,0
37867,0
37868,0
37869,0
37869,0
37870,0
37870,0
37871,0
37872,0
37872,0
37873,0
37873,0
37874,0
37875,0
37875,0
37876,0
37876,0
37877,0
37878,0
37878,0
37879,0
37879,0
37880,0
37881,0
37881,0
37882,0
37882,0
37883,0
37884,0
37884,0
37885,0
37885,0
37886,0
37887,0
37887,0
37888,0
37888,0
37889,0
37890,0
37890,0
37891,0
37891,0
37892,0
37893,0
37893,0
37894,0
37894,0
37895,0
37896,0
37896,0
37897,0
37897,0
37898,0
37899,0
37899,0
37900,0
37900,0
37901,0
37902,0
37902,0
37903,0
37903,0
37904,0
37905,0
37905,0
37906,0
37907,0
37907,0
37908,0
37908,0
37909,0
37910,0
37910,0
37911,0
37911,0
37912,0
37913,0
37913,0
37914,0
37914,0
37915,0
37916,0
37916,0
37917,0
37917,0
37918,0
37919,0
37919,0
37920,0
37920,0
37921,0
37922,0
37922,0
37923,0
37923,0
37924,0
37925,0
37925,0
37926,0
37926,0
37927,0
37928,0
37928,0
37929,0
37929,0
37930,0
37931,0
37931,0
37932,0
37932,0
37933,0
37934,0
37934,0
37935,0
37935,0
37936,0
37937,0
37937,0
37938,0
37938,0
37939,0
37940,0
37940,0
37941,0
37941,0
37942,0
37943,0
37943,0
37944,0
37944,0
37945,0
37946,0
37946,0
37947,0
37947,0
37948,0
37949,0
37949,0
37950,0
37950,0
37951,0
37952,0
37952,0
37953,0
37953,0
37954,0
37955,0
37955,0
37956,0
37956,0
37957,0
37958,0
37958,0
37959,0
37959,0
37960,0
37961,0
37961,0
37962,0
37962,0
37963,0
37964,0
37964,0
37965,0
37965,0
37966,0
37967,0
37967,0
37968,0
37968,0
37969,0
37970,0
37970,0
37971,0
37971,0
37972,0
37973,0
37973,0
37974,0
37974,0
37975,0
37976,0
37976,0
37977,0
37977,0
37978,0
37979,0
37979,0
37980,0
37980,0
37981,0
37982,0
37982,0
37983,0
37983,0
37984,0
37985,0
37985,0
37986,0
37987,0
37987,0
37988,0
37988,0
37989,0
37990,0
37990,0
37991,0
37991,0
37992,0
37993,0
37993,0
37994,0
37994,0
37995,0
37996,0
37996,0
37997,0
37997,0
37998,0
37999,0
37999,0
38000,0
38000,0
38001,0
38002,0
38002,0
38003,0
38003,0
38004,0
38005,0
38005,0
38006,0
38006,0
38007,0
38008,0
38008,0
38009,0
38009,0
38010,0
38011,0
38011,0
38012,0
38012,0
38013,0
38014,0
38014,0
38015,0
38015,0
38016,0
38017,0
38017,0
38017,0
